system:index,Presence,layer,partition,path,random,.geo
2_2_000000000000000021cf,1,,1,,0.813966221433569,"{""type"":""Point"",""coordinates"":[-118.4775301882716,47.88447581792759]}"
2_2_000000000000000021d1,1,,1,,0.9630613887993852,"{""type"":""Point"",""coordinates"":[-118.47957245655407,47.88540331094672]}"
2_2_000000000000000021d3,1,,1,,0.8430577111934708,"{""type"":""Point"",""coordinates"":[-118.47864942263601,47.88788703023347]}"
2_2_000000000000000021f0,1,,1,,0.9508371219156899,"{""type"":""Point"",""coordinates"":[-118.55651870433233,47.94527120169027]}"
2_2_000000000000000021f5,1,,1,,0.8033214101372759,"{""type"":""Point"",""coordinates"":[-118.56833086302292,47.947786134684414]}"
2_2_000000000000000021f6,1,,1,,0.9217444126414699,"{""type"":""Point"",""coordinates"":[-118.57785996197414,47.9505641546407]}"
2_2_000000000000000021f9,1,,1,,0.9543709567174625,"{""type"":""Point"",""coordinates"":[-118.58333573806775,47.95240130427473]}"
2_2_000000000000000021fa,1,,1,,0.8638905249172767,"{""type"":""Point"",""coordinates"":[-118.57421687641347,47.93902400111439]}"
2_2_00000000000000002202,1,,1,,0.8333696296411104,"{""type"":""Point"",""coordinates"":[-118.59696275088707,47.93283476885222]}"
2_2_00000000000000002203,1,,1,,0.9972582173488376,"{""type"":""Point"",""coordinates"":[-118.60479293233693,47.935545902292695]}"
2_2_00000000000000002208,1,,1,,0.8201134785734296,"{""type"":""Point"",""coordinates"":[-118.87724846580352,47.96674177326261]}"
2_2_00000000000000002215,1,,1,,0.8528834038237691,"{""type"":""Point"",""coordinates"":[-118.89226671815152,47.930707777649715]}"
2_2_0000000000000000221a,1,,1,,0.962969263275465,"{""type"":""Point"",""coordinates"":[-118.90683906039418,47.92412168539377]}"
2_2_00000000000000002220,1,,1,,0.9104607443982818,"{""type"":""Point"",""coordinates"":[-118.96033489573236,47.91073992313239]}"
2_2_0000000000000000224b,1,,1,,0.8009410072882291,"{""type"":""Point"",""coordinates"":[-118.9629211743434,47.92248519530716]}"
2_2_00000000000000002257,1,,1,,0.9124293807417961,"{""type"":""Point"",""coordinates"":[-118.95704853825599,47.9128267824254]}"
2_2_0000000000000000225b,1,,1,,0.9112945158807252,"{""type"":""Point"",""coordinates"":[-118.92226755003914,47.909268419784745]}"
2_2_0000000000000000225c,1,,1,,0.8657578441717608,"{""type"":""Point"",""coordinates"":[-118.90481462851594,47.9119260440126]}"
2_2_00000000000000002273,1,,1,,0.9013631240405157,"{""type"":""Point"",""coordinates"":[-118.83336645233656,47.905348869958765]}"
2_2_000000000000000022aa,1,,1,,0.8736174530366803,"{""type"":""Point"",""coordinates"":[-118.7211710107308,47.888319563035665]}"
2_2_000000000000000022c2,1,,1,,0.9707932826461412,"{""type"":""Point"",""coordinates"":[-118.70173378923887,47.89725114244571]}"
2_2_000000000000000022d3,1,,1,,0.9271370579897806,"{""type"":""Point"",""coordinates"":[-118.62812740814961,47.90493863266185]}"
2_2_000000000000000022da,1,,1,,0.9151811503540519,"{""type"":""Point"",""coordinates"":[-118.63479376422451,47.90303013741097]}"
2_2_000000000000000022e2,1,,1,,0.9261089819322574,"{""type"":""Point"",""coordinates"":[-118.62855548185074,47.908951823609954]}"
2_2_000000000000000022e8,1,,1,,0.8579264669659328,"{""type"":""Point"",""coordinates"":[-118.61900408739427,47.8993781336482]}"
2_2_000000000000000022e9,1,,1,,0.9860421141031193,"{""type"":""Point"",""coordinates"":[-118.6209527145546,47.895663702470685]}"
2_2_000000000000000022f7,1,,1,,0.9091940165919311,"{""type"":""Point"",""coordinates"":[-118.59306103746532,47.910508049877606]}"
2_2_00000000000000002303,1,,1,,0.9965269467290684,"{""type"":""Point"",""coordinates"":[-118.56359083860312,47.88069004113321]}"
2_2_00000000000000002308,1,,1,,0.9555923823388123,"{""type"":""Point"",""coordinates"":[-118.55572944344584,47.881729011678665]}"
2_2_0000000000000000231b,1,,1,,0.8478489057360776,"{""type"":""Point"",""coordinates"":[-118.55289345517586,47.868726273006814]}"
2_2_0000000000000000231c,1,,1,,0.9958269308069051,"{""type"":""Point"",""coordinates"":[-118.54824707187821,47.86889571884685]}"
2_2_0000000000000000232b,1,,1,,0.8369560931882761,"{""type"":""Point"",""coordinates"":[-118.53015649890433,47.86903395097951]}"
2_2_0000000000000000232c,1,,1,,0.9586315134085739,"{""type"":""Point"",""coordinates"":[-118.54385931644157,47.86494049621244]}"
2_2_00000000000000002339,1,,1,,0.9943778973108298,"{""type"":""Point"",""coordinates"":[-118.4759293709934,47.853859630094625]}"
2_2_00000000000000002353,1,,1,,0.9933533947360437,"{""type"":""Point"",""coordinates"":[-118.35482464548285,47.82329695147432]}"
2_2_0000000000000000236e,1,,1,,0.8468073450305141,"{""type"":""Point"",""coordinates"":[-118.25316160056533,47.84602498954372]}"
2_2_00000000000000002478,1,,1,,0.9576324996468095,"{""type"":""Point"",""coordinates"":[-118.31065279044743,48.09756733906966]}"
2_2_000000000000000024bc,1,,1,,0.9035330455548134,"{""type"":""Point"",""coordinates"":[-118.46198130289825,47.887748798100816]}"
2_2_0000000000000000252a,1,,1,,0.9103768082949573,"{""type"":""Point"",""coordinates"":[-118.74906714692116,47.927470470284916]}"
2_2_00000000000000002535,1,,1,,0.8286083771181818,"{""type"":""Point"",""coordinates"":[-118.74869704153373,47.93813218090371]}"
2_2_00000000000000002568,1,,1,,0.9972361612968217,"{""type"":""Point"",""coordinates"":[-118.89582953989326,47.96439182700745]}"
2_2_00000000000000002569,1,,1,,0.9154208554196771,"{""type"":""Point"",""coordinates"":[-118.88516782927445,47.9675087386438]}"
2_2_0000000000000000256b,1,,1,,0.8275395341178113,"{""type"":""Point"",""coordinates"":[-118.8874330526096,47.967107419549]}"
2_2_0000000000000000256c,1,,1,,0.8504544579900708,"{""type"":""Point"",""coordinates"":[-118.88658582340946,47.96656340922048]}"
2_2_000000000000000037f8,1,,1,,0.8600402528691945,"{""type"":""Point"",""coordinates"":[-121.63509098983347,45.71631819450849]}"
2_2_00000000000000003804,1,,1,,0.9375164119333915,"{""type"":""Point"",""coordinates"":[-122.07467363078325,45.54468293586031]}"
2_2_0000000000000000381a,1,,1,,0.8365699811553309,"{""type"":""Point"",""coordinates"":[-122.08623162071376,45.53182288842217]}"
2_2_00000000000000003827,1,,1,,0.8051364029190241,"{""type"":""Point"",""coordinates"":[-122.08195534280347,45.53942565571829]}"
2_2_00000000000000003833,1,,1,,0.9291205586370941,"{""type"":""Point"",""coordinates"":[-122.08902747707428,45.54153035141551]}"
2_2_0000000000000000383a,1,,1,,0.856145698627327,"{""type"":""Point"",""coordinates"":[-122.08933515504692,45.544611590243456]}"
2_2_0000000000000000383d,1,,1,,0.813644718407372,"{""type"":""Point"",""coordinates"":[-122.07817848421122,45.55158562429104]}"
2_2_0000000000000000383f,1,,1,,0.9540780186745759,"{""type"":""Point"",""coordinates"":[-122.07878046285344,45.55895205923133]}"
2_2_0000000000000000384e,1,,1,,0.9225532417725794,"{""type"":""Point"",""coordinates"":[-122.06134983683552,45.56097649110961]}"
2_2_00000000000000003850,1,,1,,0.8800902736103259,"{""type"":""Point"",""coordinates"":[-122.06077015369858,45.561239578071756]}"
2_2_00000000000000003853,1,,1,,0.9872817720032943,"{""type"":""Point"",""coordinates"":[-122.06363289657487,45.56122620076859]}"
2_2_00000000000000003854,1,,1,,0.8649917771967243,"{""type"":""Point"",""coordinates"":[-122.06376221050543,45.5620868072719]}"
2_2_00000000000000003855,1,,1,,0.9566318611739589,"{""type"":""Point"",""coordinates"":[-122.06331630040007,45.563210500737384]}"
2_2_0000000000000000385e,1,,1,,0.9597904880481634,"{""type"":""Point"",""coordinates"":[-122.06085041751756,45.56438324431443]}"
2_2_0000000000000000385f,1,,1,,0.8401989782127218,"{""type"":""Point"",""coordinates"":[-122.05087540846097,45.55784174306903]}"
2_2_00000000000000003863,1,,1,,0.899982062672975,"{""type"":""Point"",""coordinates"":[-122.04973833769233,45.557788233856385]}"
2_2_0000000000000000386b,1,,1,,0.8600533538880567,"{""type"":""Point"",""coordinates"":[-122.04838723007316,45.554720372331616]}"
2_2_00000000000000003872,1,,1,,0.8432959413738991,"{""type"":""Point"",""coordinates"":[-122.0716771148753,45.56762501078028]}"
2_2_00000000000000003884,1,,1,,0.8307035511551503,"{""type"":""Point"",""coordinates"":[-121.56073547976723,45.72747040624315]}"
2_2_00000000000000003885,1,,1,,0.8564165128116656,"{""type"":""Point"",""coordinates"":[-121.56114571706416,45.727697820396884]}"
2_2_00000000000000003894,1,,1,,0.9467535615357707,"{""type"":""Point"",""coordinates"":[-121.72559736391526,45.66724132831427]}"
2_2_00000000000000003898,1,,1,,0.9191861817536779,"{""type"":""Point"",""coordinates"":[-121.73237073841545,45.673158555412186]}"
2_2_00000000000000003899,1,,1,,0.8527280826437722,"{""type"":""Point"",""coordinates"":[-121.73168849595426,45.67339934686907]}"
2_2_0000000000000000389f,1,,1,,0.8916372230808273,"{""type"":""Point"",""coordinates"":[-121.7349882307338,45.672971273167946]}"
2_2_000000000000000038a1,1,,1,,0.9985747067996957,"{""type"":""Point"",""coordinates"":[-121.7348455395001,45.67271710440789]}"
2_2_000000000000000038a7,1,,1,,0.9788091417088579,"{""type"":""Point"",""coordinates"":[-121.72564195492579,45.67921847374382]}"
2_2_000000000000000038aa,1,,1,,0.944326646322162,"{""type"":""Point"",""coordinates"":[-121.72401438304128,45.679205096440654]}"
2_2_000000000000000038ab,1,,1,,0.8548974734870676,"{""type"":""Point"",""coordinates"":[-121.72476797111932,45.6786744634153]}"
2_2_000000000000000038b2,1,,1,,0.9103857030284828,"{""type"":""Point"",""coordinates"":[-121.74390197373968,45.66692919124053]}"
2_2_000000000000000038bd,1,,1,,0.8914919054479554,"{""type"":""Point"",""coordinates"":[-121.7511123401431,45.673550956304894]}"
2_2_000000000000000038c1,1,,1,,0.984217903072901,"{""type"":""Point"",""coordinates"":[-121.74879806669632,45.671731643075084]}"
2_2_000000000000000038c5,1,,1,,0.9203464698501603,"{""type"":""Point"",""coordinates"":[-121.74775909615089,45.669725047601034]}"
2_2_000000000000000038c9,1,,1,,0.879076507403841,"{""type"":""Point"",""coordinates"":[-121.75202645585907,45.67094684128968]}"
2_2_000000000000000038ce,1,,1,,0.9537942241347999,"{""type"":""Point"",""coordinates"":[-121.74972555971546,45.669609110973646]}"
2_2_000000000000000038d1,1,,1,,0.8341544653585025,"{""type"":""Point"",""coordinates"":[-121.74662648448331,45.6777737250025]}"
2_2_000000000000000038d3,1,,1,,0.8567010510876717,"{""type"":""Point"",""coordinates"":[-121.74513714473146,45.67735011040243]}"
2_2_000000000000000038d6,1,,1,,0.8382461843935884,"{""type"":""Point"",""coordinates"":[-121.74767883233191,45.6759544117727]}"
2_2_000000000000000038d7,1,,1,,0.9104381993638572,"{""type"":""Point"",""coordinates"":[-121.7473265633487,45.67610602120852]}"
2_2_000000000000000038de,1,,1,,0.8337311841148489,"{""type"":""Point"",""coordinates"":[-121.75247236596438,45.67708702344027]}"
2_2_000000000000000038e6,1,,1,,0.9842698812399235,"{""type"":""Point"",""coordinates"":[-121.75455922525738,45.67041174916327]}"
2_2_000000000000000038ee,1,,1,,0.8717339726931232,"{""type"":""Point"",""coordinates"":[-121.75689133510834,45.66947087884098]}"
2_2_000000000000000038f2,1,,1,,0.996297398420684,"{""type"":""Point"",""coordinates"":[-121.73645081587934,45.65765426104935]}"
2_2_000000000000000038f6,1,,1,,0.8183857860335839,"{""type"":""Point"",""coordinates"":[-121.74676025751491,45.655821570516395]}"
2_2_000000000000000038fe,1,,1,,0.8332206018937458,"{""type"":""Point"",""coordinates"":[-121.7361966471193,45.66212673940596]}"
2_2_00000000000000003900,1,,1,,0.8406655225617455,"{""type"":""Point"",""coordinates"":[-121.73600044667295,45.66194837536383]}"
2_2_00000000000000003913,1,,1,,0.8578848509208779,"{""type"":""Point"",""coordinates"":[-121.76753075022187,45.65991502528345]}"
2_2_0000000000000000391b,1,,1,,0.8881572071293041,"{""type"":""Point"",""coordinates"":[-121.76904238547898,45.65480935457727]}"
2_2_0000000000000000391e,1,,1,,0.9730251993556116,"{""type"":""Point"",""coordinates"":[-121.78428359287963,45.662831277372405]}"
2_2_00000000000000003920,1,,1,,0.9246846402661351,"{""type"":""Point"",""coordinates"":[-121.78387335558274,45.66270642254292]}"
2_2_00000000000000003924,1,,1,,0.9078761121358225,"{""type"":""Point"",""coordinates"":[-121.78789546473294,45.665725233956096]}"
2_2_00000000000000003926,1,,1,,0.818839830331758,"{""type"":""Point"",""coordinates"":[-121.78750306384025,45.665395260478135]}"
2_2_0000000000000000392b,1,,1,,0.8587505012826492,"{""type"":""Point"",""coordinates"":[-121.79420509272357,45.670001511866346]}"
2_2_0000000000000000392e,1,,1,,0.88887137872724,"{""type"":""Point"",""coordinates"":[-121.78936250897951,45.668833227390344]}"
2_2_00000000000000003931,1,,1,,0.8522091800065602,"{""type"":""Point"",""coordinates"":[-121.79201121500529,45.67048755388117]}"
2_2_00000000000000003934,1,,1,,0.8033901245925096,"{""type"":""Point"",""coordinates"":[-121.79106588558193,45.67067037702436]}"
2_2_0000000000000000393b,1,,1,,0.9366817681003682,"{""type"":""Point"",""coordinates"":[-121.7913289725441,45.66975626130841]}"
2_2_0000000000000000393c,1,,1,,0.9035039318276695,"{""type"":""Point"",""coordinates"":[-121.7807653621485,45.6649582685749]}"
2_2_0000000000000000393e,1,,1,,0.807656145573223,"{""type"":""Point"",""coordinates"":[-121.77529404515592,45.661934998060666]}"
2_2_00000000000000003943,1,,1,,0.8309418497389631,"{""type"":""Point"",""coordinates"":[-121.78018567901154,45.68132316944104]}"
2_2_00000000000000003946,1,,1,,0.9811659310466803,"{""type"":""Point"",""coordinates"":[-121.78218335628351,45.68177353864745]}"
2_2_0000000000000000394f,1,,1,,0.9051444863294841,"{""type"":""Point"",""coordinates"":[-121.71300932164138,45.660521463026726]}"
2_2_00000000000000003955,1,,1,,0.8175330071309224,"{""type"":""Point"",""coordinates"":[-121.71206845131913,45.660164734942455]}"
2_2_00000000000000003959,1,,1,,0.9294494125881003,"{""type"":""Point"",""coordinates"":[-121.71003956033978,45.66194837536383]}"
2_2_0000000000000000395f,1,,1,,0.986390955761708,"{""type"":""Point"",""coordinates"":[-121.7100172648345,45.660244998761414]}"
2_2_00000000000000003962,1,,1,,0.8013296860720067,"{""type"":""Point"",""coordinates"":[-121.7059371873706,45.66033418078248]}"
2_2_00000000000000003966,1,,1,,0.9930478051551086,"{""type"":""Point"",""coordinates"":[-121.70585692355165,45.661078850658406]}"
2_2_00000000000000003968,1,,1,,0.9728550437431356,"{""type"":""Point"",""coordinates"":[-121.70164307305615,45.65910792799278]}"
2_2_00000000000000003969,1,,1,,0.8974189019648048,"{""type"":""Point"",""coordinates"":[-121.70879993024693,45.66625586698145]}"
2_2_0000000000000000396a,1,,1,,0.963260212029926,"{""type"":""Point"",""coordinates"":[-121.70852346598161,45.66618006226354]}"
2_2_00000000000000003972,1,,1,,0.8512497249459696,"{""type"":""Point"",""coordinates"":[-121.69529331315604,45.66001758460769]}"
2_2_00000000000000003973,1,,1,,0.9796513742424913,"{""type"":""Point"",""coordinates"":[-121.695373576975,45.66253697670289]}"
2_2_00000000000000003975,1,,1,,0.8275396642345323,"{""type"":""Point"",""coordinates"":[-121.69377721879788,45.663121118940886]}"
2_2_00000000000000003976,1,,1,,0.8957069458161792,"{""type"":""Point"",""coordinates"":[-121.69346954082519,45.664895841160146]}"
2_2_00000000000000003977,1,,1,,0.8486942966668855,"{""type"":""Point"",""coordinates"":[-121.68939392246236,45.666915813937365]}"
2_2_0000000000000000397c,1,,1,,0.8773194986635451,"{""type"":""Point"",""coordinates"":[-121.68687007126609,45.667718452126984]}"
2_2_00000000000000003980,1,,1,,0.8285576977332559,"{""type"":""Point"",""coordinates"":[-121.7091477401291,45.67121438735289]}"
2_2_00000000000000003981,1,,1,,0.9191167585194356,"{""type"":""Point"",""coordinates"":[-121.70871074822584,45.67104940061391]}"
2_2_00000000000000003985,1,,1,,0.9480602386861964,"{""type"":""Point"",""coordinates"":[-121.70768515498357,45.67145517880977]}"
2_2_0000000000000000398a,1,,1,,0.8977227525232347,"{""type"":""Point"",""coordinates"":[-121.73600936487504,45.68329409210667]}"
2_2_0000000000000000398b,1,,1,,0.8353944157596189,"{""type"":""Point"",""coordinates"":[-121.73584437813606,45.6831291053677]}"
2_2_0000000000000000398f,1,,1,,0.9928943346147066,"{""type"":""Point"",""coordinates"":[-121.7349302624201,45.68176907954639]}"
2_2_00000000000000003992,1,,1,,0.9243299998269215,"{""type"":""Point"",""coordinates"":[-121.73534495881813,45.68155950179688]}"
2_2_000000000000000039a9,1,,1,,0.9400957329881738,"{""type"":""Point"",""coordinates"":[-121.74066466637484,45.69216324410198]}"
2_2_000000000000000039b4,1,,1,,0.9642034148949445,"{""type"":""Point"",""coordinates"":[-121.73790002372169,45.68889026392875]}"
2_2_000000000000000039b6,1,,1,,0.8379587261431363,"{""type"":""Point"",""coordinates"":[-121.73627691093826,45.69066944524907]}"
2_2_000000000000000039b7,1,,1,,0.9588644716662241,"{""type"":""Point"",""coordinates"":[-121.73554115926449,45.69101725513124]}"
2_2_000000000000000039b8,1,,1,,0.8610290528579643,"{""type"":""Point"",""coordinates"":[-121.73484999860115,45.68975087043207]}"
2_2_000000000000000039b9,1,,1,,0.9604883135310175,"{""type"":""Point"",""coordinates"":[-121.73389575097575,45.68955021088465]}"
2_2_000000000000000039bb,1,,1,,0.9714158410530311,"{""type"":""Point"",""coordinates"":[-121.7327988121166,45.68954575178361]}"
2_2_000000000000000039bd,1,,1,,0.8351912861934739,"{""type"":""Point"",""coordinates"":[-121.73115340382786,45.68970182032047]}"
2_2_000000000000000039be,1,,1,,0.8815863258086488,"{""type"":""Point"",""coordinates"":[-121.731750923369,45.68899282325298]}"
2_2_000000000000000039c0,1,,1,,0.843735130416962,"{""type"":""Point"",""coordinates"":[-121.73201401033118,45.688453272025505]}"
2_2_000000000000000039c2,1,,1,,0.9864336536431307,"{""type"":""Point"",""coordinates"":[-121.7309393669773,45.687721979452746]}"
2_2_000000000000000039cb,1,,1,,0.8399070783293123,"{""type"":""Point"",""coordinates"":[-121.76145299548604,45.707850361607996]}"
2_2_000000000000000039ce,1,,1,,0.9967344099522419,"{""type"":""Point"",""coordinates"":[-121.75285138955394,45.71067743167588]}"
2_2_000000000000000039d2,1,,1,,0.9571803494177356,"{""type"":""Point"",""coordinates"":[-121.75727481779892,45.70841666744179]}"
