"","Presence","x","y"
"10267",1,-121.31642579215,48.8652684719362
"10268",1,-121.342212773542,48.8630255441063
"10269",1,-121.356740524774,48.8614113495249
"10270",1,-121.367299676069,48.8647868890224
"10271",1,-121.375798722677,48.8716940365542
"10272",1,-121.376137614357,48.8701824012971
"10273",1,-121.381002493606,48.8688758846884
"10274",1,-121.409728022592,48.8626197659104
"10275",1,-121.41179258638,48.8643320607149
"10276",1,-121.410263114719,48.865174830814
"10277",1,-121.420148941754,48.8690676260337
"10278",1,-121.426315878511,48.8696562273728
"10279",1,-121.432228646508,48.8763627153571
"10280",1,-121.457605390603,48.8668068617996
"10281",1,-121.453971223245,48.8628471800642
"10282",1,-121.452187582823,48.8597793185394
"10283",1,-121.453395999209,48.859244226413
"10284",1,-121.467339608203,48.8517083456326
"10285",1,-121.470380715121,48.852238978658
"10286",1,-121.470563538264,48.8586734614781
"10287",1,-121.452227714733,48.8377602775375
"10288",1,-121.394388714968,48.8634625360095
"10289",1,-121.37644975143,48.872844484626
"10290",1,-121.388988743593,48.8891469580774
"10291",1,-121.392885997913,48.891617300061
"10292",1,-121.384003468615,48.9123833336669
"10293",1,-121.389002120896,48.9123253653532
"10294",1,-121.334427183103,48.9350534034226
"10295",1,-121.32899599802,48.9371179672103
"10296",1,-121.311761572448,48.9699057372563
"10297",1,-121.243978777335,48.9849953352212
"10298",1,-121.236955693175,48.9904621931127
"10299",1,-121.575200803585,48.8468835982928
"10300",1,-121.580328769796,48.8472938355897
"10301",1,-121.643228849256,48.8373723357458
"10302",1,-121.650287606224,48.8431513307111
"10303",1,-121.654876021208,48.8442884014797
"10304",1,-121.664088523984,48.8450687441641
"10305",1,-121.671472795329,48.8485156292784
"10306",1,-121.674250815285,48.8487207479268
"10307",1,-120.58485675512,47.1886509349416
"10308",1,-121.473952455065,47.6501901894785
"10309",1,-121.49200735523,47.4586985538393
"10310",1,-121.515444390367,47.5584976945165
"10311",1,-121.601139394413,47.6048991000786
"10312",1,-121.015102038463,47.6927612272357
"10313",1,-121.274149055062,47.4469176088561
"10314",1,-121.008203809134,47.686442681043
"10315",1,-121.433530704016,47.421130627464
"10316",1,-121.006438005117,47.5924403717353
"10317",1,-121.34783569997,47.6080026344118
"10318",1,-120.890519214131,47.4314668237059
"10319",1,-121.069534285023,47.5659577705789
"10320",1,-120.970876674215,47.5318768612274
"10321",1,-121.198937397594,47.5626535766983
"10322",1,-120.901533193733,47.5115522786258
"10323",1,-121.524594465729,47.409278336864
"10324",1,-121.628081282977,47.6207957953342
"10325",1,-121.012698582996,47.5020142614725
"10326",1,-120.826080744808,47.5474881740155
"10327",1,-121.374037377761,47.5151686095801
"10328",1,-120.766047867325,47.5058044973679
"10329",1,-121.574028060008,47.6444022763111
"10330",1,-121.371700808809,47.5354887330807
"10331",1,-121.634926003094,47.5586002538407
"10332",1,-121.301465508116,47.4649145407078
"10333",1,-120.78295677852,47.4622390800758
"10334",1,-121.010067713374,47.5225439627225
"10335",1,-121.21991746805,47.6166800450618
"10336",1,-121.426980284568,47.6261155028909
"10337",1,-120.731873316852,47.5901483937938
"10338",1,-121.511649695371,47.4812214732603
"10339",1,-121.027707917141,47.556290439495
"10340",1,-120.600539413525,47.515155232277
"10341",1,-121.513442253994,47.4747334812275
"10342",1,-120.745625184501,47.4916200969169
"10343",1,-121.327698399613,47.5617216245781
"10344",1,-120.842606173312,47.4804812624854
"10345",1,-121.537244935418,47.6018669113623
"10346",1,-121.316675501809,47.5163591895614
"10347",1,-121.546858757289,47.4449556043926
"10348",1,-120.687567688785,47.501639696984
"10349",1,-120.868116690439,47.5110127273983
"10350",1,-121.415944009461,47.5478538203019
"10351",1,-120.912622978053,47.4957759790987
"10352",1,-120.856576536912,47.567050250337
"10353",1,-121.175696562903,47.5942061757525
"10354",1,-120.738517377421,47.5127696132134
"10355",1,-121.267371221461,47.6126133449011
"10356",1,-121.616594638664,47.5990755141028
"10357",1,-120.82067185523,47.570720090504
"10358",1,-121.282670397175,47.6116278835683
"10359",1,-121.599993405442,47.4403404348023
"10360",1,-121.383142862112,47.5115121467163
"10361",1,-120.786042476449,47.5246219038135
"10362",1,-120.938539273376,47.7382217624756
"10363",1,-121.43067242024,47.4722274664355
"10364",1,-121.616942448546,47.793238151273
"10365",1,-121.429767222727,47.5971313460435
"10366",1,-120.748144576596,47.5355511604954
"10367",1,-121.182844501892,47.5937156746366
"10368",1,-120.951542012048,47.4934750829551
"10369",1,-121.270947420506,47.7152618511514
"10370",1,-120.839462507069,47.6654893651929
"10371",1,-121.577153889846,47.6195740016455
"10372",1,-121.418195855493,47.4733868327094
"10373",1,-121.584404388159,47.6055768834388
"10374",1,-120.867042047085,47.5382310802286
"10375",1,-121.600800502732,47.557124291392
"10376",1,-121.059260516196,47.6303159760833
"10377",1,-120.659551156866,47.2144914255463
"10378",1,-120.796655136956,47.4060588659034
"10379",1,-121.289943190994,47.5078690611557
"10380",1,-121.280623669792,47.5243721941545
"10381",1,-121.306339305567,47.5325591036886
"10382",1,-121.311708063235,47.5115790332321
"10383",1,-121.247563894582,47.5245996083082
"10384",1,-121.247920622666,47.5679955797603
"10385",1,-121.251528035418,47.5637059245469
"10386",1,-121.273979609222,47.5483889124283
"10387",1,-121.30406516403,47.5526785676417
"10388",1,-121.308515346881,47.5556438698423
"10389",1,-121.328527792409,47.5532270370713
"10390",1,-121.336335678354,47.553953870543
"10391",1,-121.337026839017,47.5561655846655
"10392",1,-121.348861293213,47.5527320768544
"10393",1,-121.339532853809,47.5449866183245
"10394",1,-121.345262798663,47.5412275961365
"10395",1,-121.370470096918,47.54886157714
"10396",1,-121.417785618196,47.5600717571884
"10397",1,-121.431885295727,47.590331216937
"10398",1,-121.442743206792,47.5991780734271
"10399",1,-121.460044518879,47.5994322421871
"10400",1,-121.422547938121,47.6220443436291
"10401",1,-121.424670470222,47.6293260556494
"10402",1,-121.413545013094,47.6324964764984
"10403",1,-121.403133012134,47.6487053088277
"10404",1,-121.467839027521,47.6832811783961
"10405",1,-121.459206207881,47.6684903402018
"10406",1,-121.472142060037,47.6869108866536
"10407",1,-121.532339924259,47.737833820684
"10408",1,-121.553587540779,47.7591884556289
"10409",1,-121.542181160284,47.7658146797943
"10410",1,-121.574215342252,47.7819209527994
"10411",1,-121.568133128415,47.7824292903195
"10412",1,-121.720638843544,47.5138977657799
"10413",1,-121.640482043007,47.6869331821589
"10414",1,-121.380913311585,47.6397425157103
"10415",1,-121.337410321708,47.6417401929822
"10416",1,-121.356272319164,47.6368619364297
"10417",1,-121.339171666624,47.6443175533911
"10418",1,-121.413500422084,47.576730958724
"10419",1,-121.421143321289,47.5872143053007
"10420",1,-121.413540553993,47.5881640938251
"10421",1,-121.354323692003,47.5636256607279
"10422",1,-121.343951822953,47.5290988412711
"10423",1,-121.247822522443,47.5076104332946
"10424",1,-121.251425476094,47.5088233087811
"10425",1,-121.184708406132,47.5761557346881
"10426",1,-121.21195797267,47.6185038173927
"10427",1,-121.164022636345,47.6614048286279
"10428",1,-121.157570317121,47.6754376196431
"10429",1,-121.151439053173,47.687441519679
"10430",1,-121.151439053173,47.6914190378186
"10431",1,-121.128010936238,47.6875975882158
"10432",1,-121.103204957077,47.7346188088244
"10433",1,-121.078688819486,47.7415705473668
"10434",1,-121.027578603211,47.7478578798521
"10435",1,-120.942677319153,47.7593311468626
"10436",1,-121.616572343158,47.5946877586662
"10437",1,-121.600082587463,47.5925117173522
"10438",1,-121.596680293359,47.5953878375316
"10439",1,-121.592921271171,47.5999717934146
"10440",1,-121.59126694468,47.6098754568543
"10441",1,-121.546912266502,47.5985582583806
"10442",1,-121.472498788122,47.613603265335
"10443",1,-121.465671904409,47.631626951793
"10444",1,-121.524242196746,47.5886412176378
"10445",1,-121.256892333985,47.5326081538002
"10446",1,-121.126102440987,47.630793099896
"10447",1,-121.125768008408,47.6153913648574
"10448",1,-121.113741812867,47.6447322497891
"10449",1,-121.117487457752,47.6690923188441
"10450",1,-121.0757859447,47.6667289952857
"10451",1,-121.058471255309,47.6928905411663
"10452",1,-120.798010703676,47.7069991368994
"10453",1,-121.011672989753,47.7072042555478
"10454",1,-120.910219522585,47.6329334684017
"10455",1,-120.819971776365,47.6307039178749
"10456",1,-121.081591694271,47.4942598847405
"10457",1,-121.202437791921,47.3518272788914
"10458",1,-121.197639799187,47.3189726223296
"10459",1,-121.147845017723,47.2726247259801
"10460",1,-121.13233626426,47.3859661565565
"10461",1,-121.151068947785,47.4040076794188
"10462",1,-121.087642694401,47.4034235371808
"10463",1,-120.94643188224,47.4787957222872
"10464",1,-120.951501880138,47.4947191721491
"10465",1,-120.958975333504,47.4854754556653
"10466",1,-120.927387061641,47.5221515618298
"10467",1,-120.896124304155,47.537932320458
"10468",1,-120.893257102178,47.546105852689
"10469",1,-120.920020626701,47.5519561932711
"10470",1,-120.891125651874,47.5709608819609
"10471",1,-120.869062019862,47.5797631474404
"10472",1,-120.860741337296,47.5933723238555
"10473",1,-120.863626375678,47.5970822959319
"10474",1,-120.83629208622,47.6270474550111
"10475",1,-120.82960343464,47.6323359488605
"10476",1,-120.824323858993,47.6255581152593
"10477",1,-120.882363518304,47.644558344848
"10478",1,-120.897907944577,47.6474612196338
"10479",1,-120.90833332284,47.6450711414691
"10480",1,-120.902291240912,47.6412898237758
"10481",1,-120.81368890298,47.6512113236197
"10482",1,-120.777735171186,47.6650345368854
"10483",1,-120.767510452471,47.6850336051101
"10484",1,-121.123418062153,47.1157624691219
"10485",1,-121.183245820987,47.1518143011391
"10486",1,-121.182518987515,47.1556223734387
"10487",1,-121.196908506615,47.164660971274
"10488",1,-121.197434680539,47.1790549494746
"10489",1,-120.955711271533,47.4370496182248
"10490",1,-120.994942442601,47.405363246139
"10491",1,-120.930530727884,47.4376605150691
"10492",1,-120.868134526843,47.5184728034608
"10493",1,-120.794273976994,47.5109280044783
"10494",1,-120.755100774239,47.5373615555231
"10495",1,-120.756362699837,47.5275470741045
"10496",1,-120.801689462045,47.5022862666368
"10497",1,-120.807535343527,47.4899434749208
"10498",1,-120.831070478887,47.4797187562053
"10499",1,-120.799089806131,47.4952587233765
"10500",1,-120.795888171575,47.490126298064
"10501",1,-120.771996308131,47.4898855066071
"10502",1,-120.759876471467,47.4935731831783
"10503",1,-120.743061201395,47.4911385140031
"10504",1,-120.742008853546,47.4901575117714
"10505",1,-120.738664527756,47.5060185342185
"10506",1,-120.749638375449,47.5078289292462
"10507",1,-120.713631134442,47.536264616664
"10508",1,-120.71467902319,47.541356910067
"10509",1,-120.697970771542,47.5428328725157
"10510",1,-120.75354008887,47.6218526022838
"10511",1,-120.928871942292,47.7121092667066
"10512",1,-120.936715501045,47.7048453910906
"10513",1,-120.933910726482,47.6859655572303
"10514",1,-120.934254077263,47.6699975163579
"10515",1,-120.93576571252,47.6668538501152
"10516",1,-120.933883971876,47.6651772281191
"10517",1,-120.952937710677,47.6625151447902
"10518",1,-120.950016999487,47.6651861463212
"10519",1,-120.956643223653,47.665253032837
"10520",1,-120.962270609182,47.6681514485218
"10521",1,-120.969084115592,47.6597237475308
"10522",1,-120.906745882865,47.6580114527262
"10523",1,-120.911356593354,47.6636700519631
"10524",1,-120.860389068313,47.6763071443485
"10525",1,-120.883928662774,47.6946786406887
"10526",1,-120.94046114593,47.7449683823695
"10527",1,-120.938512518769,47.7381994669704
"10528",1,-121.012667369288,47.6936396701433
"10529",1,-120.997323602563,47.6816669838148
"10530",1,-120.995383893605,47.6843914945584
"10531",1,-121.116961283827,47.7036013018967
"10532",1,-121.610128942136,47.5801689256362
"10533",1,-121.595217708214,47.5700868981544
"10534",1,-121.568440806388,47.5641518346523
"10535",1,-121.571067216908,47.5593538419187
"10536",1,-121.469109871321,47.5670056593264
"10537",1,-121.091415093892,47.6266728905226
"10538",1,-121.104203795713,47.5996418199366
"10539",1,-121.093787335653,47.5910402140045
"10540",1,-121.099695644548,47.5752549962753
"10541",1,-121.10516250244,47.5865053082332
"10542",1,-121.034467914339,47.5649143409324
"10543",1,-121.012948292655,47.5569013363393
"10544",1,-121.007414548247,47.5552470098485
"10545",1,-121.05246484619,47.5634160829784
"10546",1,-121.052866165285,47.6155295969901
"10547",1,-121.051452630251,47.6384359991016
"10548",1,-121.118914370089,47.6519203206872
"10549",1,-121.124091386412,47.6762536351359
"10550",1,-121.127952967924,47.677265851075
"10551",1,-121.133281593683,47.6844271673668
"10552",1,-121.004609773685,47.6046583086218
"10553",1,-121.003049088316,47.5882711122503
"10554",1,-120.877132992769,47.627118800628
"10555",1,-120.825349452235,47.6624839310828
"10556",1,-120.86701975158,47.6645574130727
"10557",1,-120.872754155534,47.6416822246685
"10558",1,-120.842530368594,47.5665775856253
"10559",1,-120.768973037616,47.6055858016409
"10560",1,-120.773597125409,47.607012713978
"10561",1,-120.781436225061,47.6164883037165
"10562",1,-120.742022230849,47.6359032297032
"10563",1,-120.785592107243,47.4865813127265
"10564",1,-120.791522711644,47.4729186270988
"10565",1,-120.874230117983,47.4726599992376
"10566",1,-120.842249445228,47.4095414238261
"10567",1,-121.627648750175,47.3935600056506
"10568",1,-121.613450972421,47.4161319751831
"10569",1,-121.614458729259,47.4439701430598
"10570",1,-121.634934921297,47.4614944101998
"10571",1,-121.640330433571,47.4661630890028
"10572",1,-121.590834411878,47.4792996007062
"10573",1,-121.559874873264,47.4303654257457
"10574",1,-121.511297426388,47.4332772187336
"10575",1,-121.521009348482,47.4138756700501
"10576",1,-121.523408344849,47.4167830039369
"10577",1,-121.575660090993,47.445905392917
"10578",1,-121.54512862608,47.5316449879726
"10579",1,-121.313866268145,47.457004095439
"10580",1,-121.309728222368,47.4770388364721
"10581",1,-121.310446137637,47.479192582281
"10582",1,-121.314111518703,47.4814176737066
"10583",1,-121.283673694912,47.4301067978846
"10584",1,-121.493518990488,47.3717416241961
"10585",1,-121.50466228402,47.3738418607922
"10586",1,-121.419662899739,47.5066160537596
"10587",1,-121.403699317968,47.5034322556075
"10588",1,-121.406388155903,47.4986208855708
"10589",1,-121.43266117931,47.5363983896956
"10590",1,-121.440370965032,47.548027725243
"10591",1,-121.455442726592,47.5519116022605
"10592",1,-121.504858484467,47.5088545224885
"10593",1,-121.530337787886,47.509068559339
"10594",1,-121.514008559828,47.4944114941764
"10595",1,-121.516041909909,47.4912455324284
"10596",1,-121.514351910609,47.4797990200242
"10597",1,-121.529557445202,47.4807443494476
"10598",1,-121.517727450107,47.4806507083254
"10599",1,-121.522837579914,47.4874508374319
"10600",1,-121.533575095251,47.4880751115794
"10601",1,-121.485046698486,47.4953122325891
"10602",1,-121.477341371866,47.5025984037105
"10603",1,-121.503360226513,47.5007835495817
"10604",1,-121.467647286176,47.451412382718
"10605",1,-121.468262642121,47.4588011131635
"10606",1,-121.351773086201,47.4677772835841
"10607",1,-121.347287230541,47.4752061459392
"10608",1,-121.281560081013,47.4674473101062
"10609",1,-121.287084907218,47.4716656197027
"10610",1,-121.486701024977,47.4839370658018
"10611",1,-121.502441651696,47.4869603363161
"10612",1,-121.448250196593,47.4808067768623
"10613",1,-121.56269302513,47.3428109765613
"10614",1,-121.594125228455,47.3289877632956
"10615",1,-121.577394681303,47.3199090335508
"10616",1,-121.526788343447,47.283879497039
"10617",1,-121.138886683707,47.4630640137706
"10618",1,-121.1498605314,47.4772617915248
"10619",1,-121.222044459253,47.5382132438244
"10620",1,-121.005403493672,47.3720403839666
"10621",1,-120.791259624681,47.4262630527765
"10622",1,-121.043421789254,47.5367417404767
"10623",1,-121.04327909802,47.5405319763721
"10624",1,-121.133464416826,47.5563261123035
"10625",1,-121.115159807002,47.5338299474888
"10626",1,-120.999798403648,47.5300798435029
"10627",1,-120.974060472367,47.5304187351829
"10628",1,-120.991526771194,47.5400147206499
"10629",1,-120.99011323616,47.5118956294069
"10630",1,-121.004551805371,47.5101075298845
"10631",1,-121.001613257777,47.5050865820983
"10632",1,-120.981123688436,47.5018136019251
"10633",1,-121.008792410473,47.5029060816832
"10634",1,-121.011093306616,47.5047610677214
"10635",1,-120.933897349179,47.45975981989
"10636",1,-121.379575581269,47.4523398757371
"10637",1,-121.382322387518,47.4556619060219
"10638",1,-121.361841736379,47.4592871551784
"10639",1,-121.427247830631,47.4397696698674
"10640",1,-121.435510544883,47.4240736341593
"10641",1,-121.483606408846,47.4617485789599
"10642",1,-121.491936009614,47.4587877358604
