system:index,Presence,partition,random,.geo
2_2_000000000000000059ca,1,1,0.8701002303306162,"{""type"":""Point"",""coordinates"":[-121.07024328209032,48.37969020362013]}"
2_2_000000000000000059cd,1,1,0.85204392415858,"{""type"":""Point"",""coordinates"":[-121.07595093143874,48.3654879667649]}"
2_2_000000000000000059cf,1,1,0.818353287132711,"{""type"":""Point"",""coordinates"":[-120.99565143966826,48.34555578505601]}"
2_2_000000000000000059d1,1,1,0.8485653876526422,"{""type"":""Point"",""coordinates"":[-121.02142950285824,48.35854960552574]}"
2_2_000000000000000059d2,1,1,0.97608450866991,"{""type"":""Point"",""coordinates"":[-120.99900022455942,48.31724941156873]}"
2_2_000000000000000059db,1,1,0.9353794385070909,"{""type"":""Point"",""coordinates"":[-121.0776007988285,48.32485217886486]}"
2_2_000000000000000059dd,1,1,0.8805081482359338,"{""type"":""Point"",""coordinates"":[-121.12195993610817,48.317512498530874]}"
2_2_000000000000000059e0,1,1,0.9823642655411707,"{""type"":""Point"",""coordinates"":[-120.943818849023,48.31092640627494]}"
2_2_000000000000000059ee,1,1,0.9009541016632344,"{""type"":""Point"",""coordinates"":[-120.84499625147653,48.31069453302016]}"
2_2_000000000000000059f0,1,1,0.9583477657338552,"{""type"":""Point"",""coordinates"":[-120.8517250349662,48.32912399767405]}"
2_2_000000000000000059fd,1,1,0.854394845775365,"{""type"":""Point"",""coordinates"":[-120.75389681695466,48.30053670082041]}"
2_2_00000000000000005a12,1,1,0.8487831605005908,"{""type"":""Point"",""coordinates"":[-120.6435786568924,48.32174864453165]}"
2_2_00000000000000005a14,1,1,0.9467093188373845,"{""type"":""Point"",""coordinates"":[-120.65109224216745,48.327701544438]}"
2_2_00000000000000005a28,1,1,0.8152717165628226,"{""type"":""Point"",""coordinates"":[-120.63272966402937,48.32322014787929]}"
2_2_00000000000000005a2e,1,1,0.8494702467951607,"{""type"":""Point"",""coordinates"":[-120.68503937848733,48.347557921429]}"
2_2_00000000000000005a2f,1,1,0.8986859188974626,"{""type"":""Point"",""coordinates"":[-120.68909716044597,48.34753116682268]}"
2_2_00000000000000005a34,1,1,0.9892064145810875,"{""type"":""Point"",""coordinates"":[-120.68742499755095,48.35360000335641]}"
2_2_00000000000000005a35,1,1,0.9809843437700047,"{""type"":""Point"",""coordinates"":[-120.68812507641633,48.35520527973566]}"
2_2_00000000000000005a3b,1,1,0.8095894277998177,"{""type"":""Point"",""coordinates"":[-120.6947646778849,48.36514907508484]}"
2_2_00000000000000005a3e,1,1,0.8854561705345776,"{""type"":""Point"",""coordinates"":[-120.63530256533721,48.38219175931111]}"
2_2_00000000000000005a3f,1,1,0.9770521775880577,"{""type"":""Point"",""coordinates"":[-120.59202253051247,48.383471521313446]}"
2_2_00000000000000005a40,1,1,0.8165932124860471,"{""type"":""Point"",""coordinates"":[-120.60569859344338,48.39033853693576]}"
2_2_00000000000000005a46,1,1,0.8299185126690819,"{""type"":""Point"",""coordinates"":[-120.55329969696433,48.38314154783549]}"
2_2_00000000000000005a62,1,1,0.9429839461263537,"{""type"":""Point"",""coordinates"":[-120.55294296888007,48.31811447717308]}"
2_2_00000000000000005a71,1,1,0.8696721748449062,"{""type"":""Point"",""coordinates"":[-120.54192007107595,48.30855862361556]}"
2_2_00000000000000005a80,1,1,0.898450414667093,"{""type"":""Point"",""coordinates"":[-120.50507897817235,48.31583141743373]}"
2_2_00000000000000005a92,1,1,0.9801045006054896,"{""type"":""Point"",""coordinates"":[-120.46665490439483,48.30710941577318]}"
2_2_00000000000000005a95,1,1,0.967176328853004,"{""type"":""Point"",""coordinates"":[-120.4560065710792,48.30588762208454]}"
2_2_00000000000000005ac3,1,1,0.8366314065587193,"{""type"":""Point"",""coordinates"":[-120.71105823313424,48.70804502789273]}"
2_2_00000000000000005ad4,1,1,0.8361148661008271,"{""type"":""Point"",""coordinates"":[-120.82348554799472,48.38369893546717]}"
2_2_00000000000000005af8,1,1,0.8036867786283973,"{""type"":""Point"",""coordinates"":[-120.81597642182072,48.63039870124907]}"
2_2_00000000000000005b05,1,1,0.8928919392113617,"{""type"":""Point"",""coordinates"":[-120.8077226257708,48.687809627312184]}"
2_2_00000000000000005b2f,1,1,0.8092653413600999,"{""type"":""Point"",""coordinates"":[-120.7764598682851,48.51417669139205]}"
2_2_00000000000000005b31,1,1,0.9579578785633174,"{""type"":""Point"",""coordinates"":[-120.75408855829997,48.51888104300344]}"
2_2_00000000000000005b34,1,1,0.8661915820670643,"{""type"":""Point"",""coordinates"":[-120.75016900847396,48.50947233978067]}"
2_2_00000000000000005b37,1,1,0.8764035904139997,"{""type"":""Point"",""coordinates"":[-120.81112491987456,48.51739616235264]}"
2_2_00000000000000005b3f,1,1,0.994424775744251,"{""type"":""Point"",""coordinates"":[-120.81388510342666,48.53363174928824]}"
2_2_00000000000000005b40,1,1,0.839364374530946,"{""type"":""Point"",""coordinates"":[-120.808324604413,48.535384176002246]}"
2_2_00000000000000005b4f,1,1,0.805911251483706,"{""type"":""Point"",""coordinates"":[-120.89735501604613,48.58524584398188]}"
2_2_00000000000000005b50,1,1,0.8185584103971264,"{""type"":""Point"",""coordinates"":[-120.89513884282259,48.59061014254917]}"
2_2_00000000000000005b57,1,1,0.9133743184978339,"{""type"":""Point"",""coordinates"":[-120.88701881980423,48.5826105152593]}"
2_2_00000000000000005b5c,1,1,0.8573206366422054,"{""type"":""Point"",""coordinates"":[-120.92818524072965,48.593142911947524]}"
2_2_00000000000000005b93,1,1,0.8501124373303398,"{""type"":""Point"",""coordinates"":[-120.68234608145107,48.36345461668453]}"
2_2_00000000000000005b9c,1,1,0.8981171088902526,"{""type"":""Point"",""coordinates"":[-120.84357379824053,48.410507051000494]}"
2_2_00000000000000005bb3,1,1,0.8375087860386317,"{""type"":""Point"",""coordinates"":[-120.50254174967296,48.338202727418874]}"
2_2_00000000000000005bb5,1,1,0.8712416114118867,"{""type"":""Point"",""coordinates"":[-120.47373149776664,48.339932858627606]}"
2_2_00000000000000005bbb,1,1,0.9410106750340826,"{""type"":""Point"",""coordinates"":[-120.48336761514314,48.36696392921359]}"
2_2_00000000000000005bbd,1,1,0.8864639447657428,"{""type"":""Point"",""coordinates"":[-120.49100605524771,48.3698177538878]}"
2_2_00000000000000005bd0,1,1,0.9929147655210128,"{""type"":""Point"",""coordinates"":[-120.59634339943324,48.44150226242299]}"
2_2_00000000000000005be6,1,1,0.8766194407412385,"{""type"":""Point"",""coordinates"":[-120.51506736453211,48.47693873849474]}"
2_2_00000000000000005bfa,1,1,0.9825696086672775,"{""type"":""Point"",""coordinates"":[-120.52951485194525,48.48599963183532]}"
2_2_00000000000000005c11,1,1,0.9865710322288552,"{""type"":""Point"",""coordinates"":[-120.52873450926091,48.53248130121645]}"
2_2_00000000000000005c34,1,1,0.8033008314289062,"{""type"":""Point"",""coordinates"":[-120.62344135653504,48.52680486557542]}"
2_2_00000000000000005c42,1,1,0.8043635208435356,"{""type"":""Point"",""coordinates"":[-120.5373851653046,48.55656490600611]}"
2_2_00000000000000005c46,1,1,0.8923490777005589,"{""type"":""Point"",""coordinates"":[-120.54191115287382,48.567364848757556]}"
2_2_00000000000000005c4f,1,1,0.9885184418572436,"{""type"":""Point"",""coordinates"":[-120.59199131680512,48.58556689925772]}"
2_2_00000000000000005c57,1,1,0.9905169370515323,"{""type"":""Point"",""coordinates"":[-120.56535710621283,48.57289413406383]}"
2_2_00000000000000005c68,1,1,0.8255775402948835,"{""type"":""Point"",""coordinates"":[-120.81004581741965,48.527442517026046]}"
2_2_00000000000000005c6c,1,1,0.8394377152820719,"{""type"":""Point"",""coordinates"":[-120.8332955703123,48.49983176330311]}"
2_2_00000000000000005c6d,1,1,0.9872228504898913,"{""type"":""Point"",""coordinates"":[-120.84235646365293,48.50072804261486]}"
2_2_00000000000000005c6e,1,1,0.8021904262232142,"{""type"":""Point"",""coordinates"":[-120.79683350099826,48.50234669629726]}"
2_2_00000000000000005c73,1,1,0.929872478576043,"{""type"":""Point"",""coordinates"":[-120.66447846352995,48.48669971070072]}"
2_2_00000000000000005c74,1,1,0.8133499077324561,"{""type"":""Point"",""coordinates"":[-120.6666812594503,48.48455042399296]}"
2_2_00000000000000005c7b,1,1,0.8355233205461975,"{""type"":""Point"",""coordinates"":[-120.65835611778351,48.50380036324068]}"
2_2_00000000000000005c7c,1,1,0.8495709178300056,"{""type"":""Point"",""coordinates"":[-120.64467113665052,48.49933234398513]}"
2_2_00000000000000005c81,1,1,0.8880617412552804,"{""type"":""Point"",""coordinates"":[-120.65898485103203,48.51437735093947]}"
2_2_00000000000000005c82,1,1,0.9789348234341713,"{""type"":""Point"",""coordinates"":[-120.65492706907345,48.51629476439245]}"
2_2_00000000000000005c88,1,1,0.9173697351608076,"{""type"":""Point"",""coordinates"":[-120.64437683598096,48.525948718173154]}"
2_2_00000000000000005c89,1,1,0.9784353508226911,"{""type"":""Point"",""coordinates"":[-120.64352960678085,48.532637369753324]}"
2_2_00000000000000005c8c,1,1,0.8511314629254569,"{""type"":""Point"",""coordinates"":[-120.63854879090411,48.544623433384984]}"
2_2_00000000000000005c8e,1,1,0.9452308390488625,"{""type"":""Point"",""coordinates"":[-120.64789060761109,48.54088224760113]}"
2_2_00000000000000005c95,1,1,0.9409402326042713,"{""type"":""Point"",""coordinates"":[-120.70377652111392,48.539713963125145]}"
2_2_00000000000000005c9b,1,1,0.8636625951066488,"{""type"":""Point"",""coordinates"":[-120.94581206719391,48.50198105001088]}"
2_2_00000000000000005c9e,1,1,0.9786681140496682,"{""type"":""Point"",""coordinates"":[-120.94515657933904,48.51212104580641]}"
2_2_00000000000000005cab,1,1,0.9897320086217689,"{""type"":""Point"",""coordinates"":[-120.92488104684905,48.736877575304305]}"
2_2_00000000000000005cac,1,1,0.8976347723565138,"{""type"":""Point"",""coordinates"":[-120.91387152634809,48.74473005225942]}"
2_2_00000000000000005cad,1,1,0.9522274522072873,"{""type"":""Point"",""coordinates"":[-120.99005972694725,48.79952348600416]}"
2_2_00000000000000005caf,1,1,0.8576156683415473,"{""type"":""Point"",""coordinates"":[-121.00019972274279,48.80348316773962]}"
2_2_00000000000000005cb0,1,1,0.8470608433357619,"{""type"":""Point"",""coordinates"":[-121.08229623223778,48.455530594337134]}"
2_2_00000000000000005cb2,1,1,0.9100859040303088,"{""type"":""Point"",""coordinates"":[-121.1015461714855,48.47161011273586]}"
2_2_00000000000000005cb3,1,1,0.9107951587006013,"{""type"":""Point"",""coordinates"":[-121.07812251365175,48.45978903584317]}"
2_2_00000000000000005cbb,1,1,0.8521422420558733,"{""type"":""Point"",""coordinates"":[-121.07827858218862,48.41279456984091]}"
2_2_00000000000000005ce2,1,1,0.9272316164514753,"{""type"":""Point"",""coordinates"":[-121.42799695960828,46.804905157383075]}"
2_2_00000000000000005d83,1,1,0.9879754790406073,"{""type"":""Point"",""coordinates"":[-121.84722826335009,46.92526967211874]}"
2_2_00000000000000005e26,1,1,0.8313458203796743,"{""type"":""Point"",""coordinates"":[-121.97921319543106,46.654174164473446]}"
2_2_00000000000000005e59,1,1,0.9889837051700052,"{""type"":""Point"",""coordinates"":[-121.25080120194647,46.75204251439448]}"
2_2_00000000000000005e92,1,1,0.8626828339465794,"{""type"":""Point"",""coordinates"":[-121.7854964683662,46.887023962383324]}"
2_2_00000000000000005ef6,1,1,0.9702773196047495,"{""type"":""Point"",""coordinates"":[-121.49675183875138,47.16963732804969]}"
2_2_00000000000000005f12,1,1,0.9284940496868617,"{""type"":""Point"",""coordinates"":[-121.7028737849469,46.85677787993781]}"
2_2_00000000000000005f46,1,1,0.8729556229888021,"{""type"":""Point"",""coordinates"":[-120.91628390001799,46.99850594782053]}"
2_2_00000000000000005f76,1,1,0.9025191461116648,"{""type"":""Point"",""coordinates"":[-121.8471034085206,46.77172498644438]}"
2_2_000000000000000060d0,1,1,0.9615987551990524,"{""type"":""Point"",""coordinates"":[-121.81353529579027,46.89170601848945]}"
2_2_000000000000000061d1,1,1,0.8051987142755723,"{""type"":""Point"",""coordinates"":[-121.39114694850261,46.929804577890096]}"
2_2_0000000000000000623a,1,1,0.8173207861415435,"{""type"":""Point"",""coordinates"":[-121.83174626449255,46.89852844310122]}"
2_2_0000000000000000623e,1,1,0.8807881781683904,"{""type"":""Point"",""coordinates"":[-121.83548299117531,46.909252581134766]}"
2_2_0000000000000000629b,1,1,0.894706706717419,"{""type"":""Point"",""coordinates"":[-121.46494061183607,46.66134439896739]}"
2_2_00000000000000006377,1,1,0.8180121074421518,"{""type"":""Point"",""coordinates"":[-121.86561313699345,46.859257140123525]}"
2_2_000000000000000063cc,1,1,0.9558901566514293,"{""type"":""Point"",""coordinates"":[-121.04346638026436,46.78318487615174]}"
2_2_0000000000000000640e,1,1,0.8692345212899318,"{""type"":""Point"",""coordinates"":[-121.69467349810961,46.74095273007456]}"
2_2_0000000000000000663f,1,1,0.9627182869352707,"{""type"":""Point"",""coordinates"":[-121.87986888306132,46.96491553958492]}"
2_2_0000000000000000668d,1,1,0.8650074819404613,"{""type"":""Point"",""coordinates"":[-121.78689216699593,46.94004713300986]}"
2_2_000000000000000066e1,1,1,0.8238989057928857,"{""type"":""Point"",""coordinates"":[-121.82103104466111,46.84304830779425]}"
2_2_000000000000000066f2,1,1,0.9199637631658909,"{""type"":""Point"",""coordinates"":[-121.84868193029352,46.888125360343544]}"
2_2_00000000000000006832,1,1,0.8405830883637518,"{""type"":""Point"",""coordinates"":[-121.81836450223113,46.9151207581211]}"
2_2_00000000000000006848,1,1,0.9666294388245562,"{""type"":""Point"",""coordinates"":[-121.79183731006421,46.86864354784103]}"
2_2_000000000000000068fa,1,1,0.9804893248429647,"{""type"":""Point"",""coordinates"":[-121.68533168140264,46.761754436488886]}"
2_2_0000000000000000696f,1,1,0.8863648217770234,"{""type"":""Point"",""coordinates"":[-121.24993167724105,46.74161713613152]}"
2_2_0000000000000000698a,1,1,0.9400024604522108,"{""type"":""Point"",""coordinates"":[-121.66688438034453,46.82167137734403]}"
2_2_00000000000000006a90,1,1,0.8383169476285797,"{""type"":""Point"",""coordinates"":[-121.82986452384797,46.85693840757573]}"
2_2_00000000000000006ae9,1,1,0.9533973182677543,"{""type"":""Point"",""coordinates"":[-121.69075840738469,46.882511352117255]}"
2_2_00000000000000006bad,1,1,0.8682363513952702,"{""type"":""Point"",""coordinates"":[-121.67447822943856,46.905426672430906]}"
2_2_00000000000000006c64,1,1,0.9048086309811941,"{""type"":""Point"",""coordinates"":[-121.79732200435996,46.83689028923944]}"
2_2_00000000000000006cbc,1,1,0.8813532691591147,"{""type"":""Point"",""coordinates"":[-121.68571070499218,46.81216011479703]}"
2_2_00000000000000006cc4,1,1,0.9400063435681528,"{""type"":""Point"",""coordinates"":[-121.82754133219915,46.81647652461677]}"
2_2_00000000000000006d9e,1,1,0.8862072251362643,"{""type"":""Point"",""coordinates"":[-121.43336571727663,47.14509443585151]}"
2_2_00000000000000006de6,1,1,0.9834046300610968,"{""type"":""Point"",""coordinates"":[-121.79082955322615,46.812320642434955]}"
2_2_00000000000000006ec1,1,1,0.9093415978305811,"{""type"":""Point"",""coordinates"":[-121.77900401723238,46.77357997248262]}"
2_2_00000000000000006efe,1,1,0.8719970281536781,"{""type"":""Point"",""coordinates"":[-121.70316808561643,46.826580847603864]}"
2_2_00000000000000006f9a,1,1,0.924878567614179,"{""type"":""Point"",""coordinates"":[-121.7967111075156,46.82293776204321]}"
2_2_00000000000000006f9c,1,1,0.8604726233895301,"{""type"":""Point"",""coordinates"":[-121.7858309009452,46.826643275018625]}"
2_2_00000000000000006fa3,1,1,0.8580390681377944,"{""type"":""Point"",""coordinates"":[-121.80399727863696,46.81595035069246]}"
2_2_00000000000000006faa,1,1,0.836533412217269,"{""type"":""Point"",""coordinates"":[-121.81435131128303,46.824658975049836]}"
2_2_00000000000000006fad,1,1,0.813430003603283,"{""type"":""Point"",""coordinates"":[-121.81446278880938,46.82931427654964]}"
2_2_00000000000000006fae,1,1,0.8254536860298243,"{""type"":""Point"",""coordinates"":[-121.79686717605246,46.83353704524724]}"
2_2_00000000000000006fb6,1,1,0.9103477081062363,"{""type"":""Point"",""coordinates"":[-121.76592547384263,46.82449844741191]}"
2_2_00000000000000006fb7,1,1,0.894007321502989,"{""type"":""Point"",""coordinates"":[-121.76609046058158,46.827593063543006]}"
2_2_00000000000000006fb8,1,1,0.8535948049304333,"{""type"":""Point"",""coordinates"":[-121.7742506155094,46.81699823944002]}"
2_2_00000000000000006fba,1,1,0.8311131870755514,"{""type"":""Point"",""coordinates"":[-121.76515404936039,46.8138099821868]}"
2_2_00000000000000006fbb,1,1,0.8258509089988185,"{""type"":""Point"",""coordinates"":[-121.75770735060112,46.81113898065579]}"
2_2_00000000000000006fc0,1,1,0.8290016704942088,"{""type"":""Point"",""coordinates"":[-121.755611573106,46.82231348789573]}"
2_2_00000000000000006fc2,1,1,0.8517517881169824,"{""type"":""Point"",""coordinates"":[-121.76132368155547,46.82370026832334]}"
2_2_00000000000000006fc5,1,1,0.9288188635122082,"{""type"":""Point"",""coordinates"":[-121.76796328302405,46.816369506191485]}"
2_2_00000000000000006fc6,1,1,0.9043567634871655,"{""type"":""Point"",""coordinates"":[-121.76988961467914,46.81986990051844]}"
2_2_00000000000000006fd4,1,1,0.8810401066884335,"{""type"":""Point"",""coordinates"":[-121.76635800664482,46.81205309637175]}"
2_2_00000000000000006fd9,1,1,0.9965108908560633,"{""type"":""Point"",""coordinates"":[-121.72984688721918,46.81084467998626]}"
2_2_00000000000000006fe1,1,1,0.8189337506485186,"{""type"":""Point"",""coordinates"":[-121.73574181881186,46.82108277600498]}"
2_2_00000000000000006fe4,1,1,0.8094093058774292,"{""type"":""Point"",""coordinates"":[-121.7379312374291,46.8282440922968]}"
2_2_00000000000000006fea,1,1,0.9999994172700095,"{""type"":""Point"",""coordinates"":[-121.73461812534637,46.835766595773975]}"
2_2_00000000000000006ff3,1,1,0.8978410285890185,"{""type"":""Point"",""coordinates"":[-121.72199441026409,46.812356315243385]}"
