"","Presence","x","y"
"4273",1,-118.253161600565,47.8460249895437
"4274",1,-118.310652790447,48.0975673390697
"4275",1,-118.461981302898,47.8877487981008
"4276",1,-118.749067146921,47.9274704702849
"4277",1,-118.748697041534,47.9381321809037
"4278",1,-118.895829539893,47.9643918270074
"4279",1,-118.885167829274,47.9675087386438
"4280",1,-118.88743305261,47.967107419549
"4281",1,-118.886585823409,47.9665634092205
"4282",1,-121.635090989833,45.7163181945085
"4283",1,-122.074673630783,45.5446829358603
"4284",1,-122.086231620714,45.5318228884222
"4285",1,-122.081955342803,45.5394256557183
"4286",1,-122.089027477074,45.5415303514155
"4287",1,-122.089335155047,45.5446115902435
"4288",1,-122.078178484211,45.551585624291
"4289",1,-122.078780462853,45.5589520592313
"4290",1,-122.061349836836,45.5609764911096
"4291",1,-122.060770153699,45.5612395780718
"4292",1,-122.063632896575,45.5612262007686
"4293",1,-122.063762210505,45.5620868072719
"4294",1,-122.0633163004,45.5632105007374
"4295",1,-122.060850417518,45.5643832443144
"4296",1,-122.050875408461,45.557841743069
"4297",1,-122.049738337692,45.5577882338564
"4298",1,-122.048387230073,45.5547203723316
"4299",1,-122.071677114875,45.5676250107803
"4300",1,-121.560735479767,45.7274704062431
"4301",1,-121.561145717064,45.7276978203969
"4302",1,-121.725597363915,45.6672413283143
"4303",1,-121.732370738415,45.6731585554122
"4304",1,-121.731688495954,45.6733993468691
"4305",1,-121.734988230734,45.6729712731679
"4306",1,-121.7348455395,45.6727171044079
"4307",1,-121.725641954926,45.6792184737438
"4308",1,-121.724014383041,45.6792050964407
"4309",1,-121.724767971119,45.6786744634153
"4310",1,-121.74390197374,45.6669291912405
"4311",1,-121.751112340143,45.6735509563049
"4312",1,-121.748798066696,45.6717316430751
"4313",1,-121.747759096151,45.669725047601
"4314",1,-121.752026455859,45.6709468412897
"4315",1,-121.749725559715,45.6696091109736
"4316",1,-121.746626484483,45.6777737250025
"4317",1,-121.745137144731,45.6773501104024
"4318",1,-121.747678832332,45.6759544117727
"4319",1,-121.747326563349,45.6761060212085
"4320",1,-121.752472365964,45.6770870234403
"4321",1,-121.754559225257,45.6704117491633
"4322",1,-121.756891335108,45.669470878841
"4323",1,-121.736450815879,45.6576542610494
"4324",1,-121.746760257515,45.6558215705164
"4325",1,-121.736196647119,45.662126739406
"4326",1,-121.736000446673,45.6619483753638
"4327",1,-121.767530750222,45.6599150252835
"4328",1,-121.769042385479,45.6548093545773
"4329",1,-121.78428359288,45.6628312773724
"4330",1,-121.783873355583,45.6627064225429
"4331",1,-121.787895464733,45.6657252339561
"4332",1,-121.78750306384,45.6653952604781
"4333",1,-121.794205092724,45.6700015118663
"4334",1,-121.78936250898,45.6688332273903
"4335",1,-121.792011215005,45.6704875538812
"4336",1,-121.791065885582,45.6706703770244
"4337",1,-121.791328972544,45.6697562613084
"4338",1,-121.780765362149,45.6649582685749
"4339",1,-121.775294045156,45.6619349980607
"4340",1,-121.780185679012,45.681323169441
"4341",1,-121.782183356284,45.6817735386474
"4342",1,-121.713009321641,45.6605214630267
"4343",1,-121.712068451319,45.6601647349425
"4344",1,-121.71003956034,45.6619483753638
"4345",1,-121.710017264835,45.6602449987614
"4346",1,-121.705937187371,45.6603341807825
"4347",1,-121.705856923552,45.6610788506584
"4348",1,-121.701643073056,45.6591079279928
"4349",1,-121.708799930247,45.6662558669815
"4350",1,-121.708523465982,45.6661800622635
"4351",1,-121.695293313156,45.6600175846077
"4352",1,-121.695373576975,45.6625369767029
"4353",1,-121.693777218798,45.6631211189409
"4354",1,-121.693469540825,45.6648958411601
"4355",1,-121.689393922462,45.6669158139374
"4356",1,-121.686870071266,45.667718452127
"4357",1,-121.709147740129,45.6712143873529
"4358",1,-121.708710748226,45.6710494006139
"4359",1,-121.707685154984,45.6714551788098
"4360",1,-121.736009364875,45.6832940921067
"4361",1,-121.735844378136,45.6831291053677
"4362",1,-121.73493026242,45.6817690795464
"4363",1,-121.735344958818,45.6815595017969
"4364",1,-121.740664666375,45.692163244102
"4365",1,-121.737900023722,45.6888902639287
"4366",1,-121.736276910938,45.6906694452491
"4367",1,-121.735541159264,45.6910172551312
"4368",1,-121.734849998601,45.6897508704321
"4369",1,-121.733895750976,45.6895502108846
"4370",1,-121.732798812117,45.6895457517836
"4371",1,-121.731153403828,45.6897018203205
"4372",1,-121.731750923369,45.688992823253
"4373",1,-121.732014010331,45.6884532720255
"4374",1,-121.730939366977,45.6877219794527
"4375",1,-121.761452995486,45.707850361608
"4376",1,-121.752851389554,45.7106774316759
"4377",1,-121.757274817799,45.7084166674418
"4378",1,-121.758969276199,45.7078102296985
"4379",1,-121.750568329815,45.7049207322159
"4380",1,-121.745297672369,45.7087377227176
"4381",1,-121.753011917192,45.705183819178
"4382",1,-121.762157533452,45.7129560323142
"4383",1,-121.763432836354,45.7114042651476
"4384",1,-121.718636707171,45.7646102589173
"4385",1,-121.719738105131,45.764084084993
"4386",1,-121.719546363786,45.7658811027176
"4387",1,-121.719434886259,45.765337092389
"4388",1,-121.71698238068,45.7665365905724
"4389",1,-121.715096180934,45.7651052191342
"4390",1,-122.036031061054,45.6464351627989
"4391",1,-122.034256338835,45.645195532706
"4392",1,-122.035817024203,45.6435635017205
"4393",1,-122.033418027837,45.6433405466678
"4394",1,-122.034162697713,45.6646996407138
"4395",1,-122.037850374284,45.6693594013147
"4396",1,-122.037449055189,45.6701442031001
"4397",1,-122.037328659461,45.6712188464539
"4398",1,-122.038969608648,45.6730426187848
"4399",1,-122.041288341196,45.6784247537563
"4400",1,-122.052614457872,45.6770468915308
"4401",1,-122.009481573382,45.6438756387942
"4402",1,-122.003649069204,45.6488386182667
"4403",1,-122.000046115553,45.6477104657002
"4404",1,-121.999618041852,45.6469880913295
"4405",1,-122.006547484889,45.6535652653833
"4406",1,-122.005521891646,45.6533869013412
"4407",1,-122.002627935063,45.6518841842862
"4408",1,-122.012005424578,45.6584836538453
"4409",1,-122.063075508943,45.6810645415799
"4410",1,-122.062816881082,45.681238446521
"4411",1,-121.984376834451,45.691079682546
"4412",1,-121.986481530148,45.6909236140091
"4413",1,-121.985491609714,45.6939736391297
"4414",1,-121.98606683375,45.6955298653973
"4415",1,-121.987569550805,45.6969344822292
"4416",1,-121.971191272636,45.711435478855
"4417",1,-121.971168977131,45.7117966660403
"4418",1,-121.983618787272,45.6864689720567
"4419",1,-121.985620923645,45.6856930884734
"4420",1,-121.987056754184,45.6842706352374
"4421",1,-121.985736860272,45.6828927730119
"4422",1,-121.985638760049,45.6839763345679
"4423",1,-121.97870039881,45.6885825859561
"4424",1,-121.976903381085,45.6875659109159
"4425",1,-121.976274647837,45.6886360951687
"4426",1,-121.977572246243,45.6845114266943
"4427",1,-121.977674805568,45.6885112403392
"4428",1,-121.974089688321,45.689331714933
"4429",1,-121.966072224627,45.691244669285
"4430",1,-121.964328716115,45.6917262521987
"4431",1,-121.964507080157,45.6920918984851
"4432",1,-121.963753492079,45.6929792595948
"4433",1,-121.962990985799,45.6907586272701
"4434",1,-121.961367873015,45.6929525049884
"4435",1,-121.961836078626,45.6897151976236
"4436",1,-121.963909560616,45.696836382006
"4437",1,-121.963637555451,45.6975587563767
"4438",1,-121.963771328483,45.6987404181558
"4439",1,-121.96409684286,45.7006221588004
"4440",1,-121.960649957746,45.7055405472623
"4441",1,-121.960400248087,45.7057189113045
"4442",1,-121.959388032147,45.708514767665
"4443",1,-121.958674575979,45.7084924721597
"4444",1,-121.958995631255,45.7079618391343
"4445",1,-121.960230802247,45.7083141081176
"4446",1,-121.958143942954,45.7100843712358
"4447",1,-121.958407029916,45.7088447411429
"4448",1,-121.958415948118,45.7086396224945
"4449",1,-121.955789537597,45.7109761914465
"4450",1,-121.955539827938,45.7112392784086
"4451",1,-121.955785078496,45.710601626958
"4452",1,-121.955829669507,45.7095269836041
"4453",1,-121.954300197845,45.7105570359474
"4454",1,-121.95347080505,45.7114756107645
"4455",1,-121.952913417418,45.711439937956
"4456",1,-121.95529457738,45.7106283815643
"4457",1,-121.9528376127,45.7119928664866
"4458",1,-121.951705001032,45.7118100433435
"4459",1,-121.950411861727,45.7109940278507
"4460",1,-121.947772073903,45.6849350412943
"4461",1,-121.950915740146,45.6874187605811
"4462",1,-121.951892283277,45.6874722697937
"4463",1,-121.952784103487,45.6899203162721
"4464",1,-121.736085169593,45.7345871315245
"4465",1,-121.728955067009,45.736299426329
"4466",1,-121.694896453162,45.7097053476462
"4467",1,-121.695551941017,45.7094199651788
"4468",1,-121.693652363968,45.7080242665491
"4469",1,-121.694553102381,45.7080866939638
"4470",1,-121.691935610063,45.7061336077024
"4471",1,-121.693224290267,45.7074089106037
"4472",1,-121.690245610764,45.7052105737843
"4473",1,-121.690887721315,45.7071993328542
"4474",1,-121.368120150663,45.7215085881347
"4475",1,-121.366283001029,45.7214015697094
"4476",1,-121.364833793186,45.7169692232623
"4477",1,-121.364610838134,45.716608036077
"4478",1,-121.403610135947,45.6790624052069
"4479",1,-121.405447285581,45.6796822202534
"4480",1,-121.402129714397,45.677479424333
"4481",1,-121.40641491051,45.6777112975878
"4482",1,-121.404105096164,45.6773233557961
"4483",1,-121.411921900311,45.6847923500606
"4484",1,-121.411654354247,45.6846184451195
"4485",1,-121.410668892915,45.6837444613131
"4486",1,-121.411319921668,45.684074434791
"4487",1,-121.409612085965,45.6848369410712
"4488",1,-121.419627226931,45.6848993684859
"4489",1,-121.420135564451,45.6849751732038
"4490",1,-121.406401533206,45.6803377081082
"4491",1,-121.357494112852,45.6967873318944
"4492",1,-121.352825434049,45.6977415795198
"4493",1,-121.314347851059,45.6925601040957
"4494",1,-121.300872447676,45.670808609157
"4495",1,-121.300591524309,45.6713481603845
"4496",1,-121.30516656199,45.6867008453115
"4497",1,-121.304412973912,45.6859740118398
"4498",1,-121.303632631228,45.6856440383618
"4499",1,-121.310762733812,45.6923282308409
"4500",1,-121.305006034352,45.6917396295019
"4501",1,-121.195410248661,45.6648066591391
"4502",1,-121.267821590667,45.7102805716821
"4503",1,-121.26876246099,45.709103369004
"4504",1,-121.268851643011,45.7102538170758
"4505",1,-121.372619383626,45.7154486698031
"4506",1,-121.328924652403,45.7083007308144
"4507",1,-121.329642567672,45.7086886726061
"4508",1,-121.329687158683,45.7090409415893
"4509",1,-121.329780799805,45.7092416011367
"4510",1,-121.307775136106,45.7060845575908
"4511",1,-121.299342976014,45.7045729223337
"4512",1,-121.278407496568,45.7047245317695
"4513",1,-121.274742115502,45.6902815034574
"4514",1,-121.268972038739,45.6869683913747
"4515",1,-121.270648660735,45.6878914252928
"4516",1,-121.273533699117,45.687744274958
"4517",1,-121.253449907972,45.6854300015113
"4518",1,-121.258363837333,45.6850063869112
"4519",1,-121.253093179888,45.684903827587
"4520",1,-121.254176741444,45.6844445401785
"4521",1,-121.253739749541,45.6838603979405
"4522",1,-121.255246925697,45.684908286688
"4523",1,-121.250836874755,45.6829596595277
"4524",1,-121.218450423804,45.6767927227707
"4525",1,-121.219511689854,45.6773233557961
"4526",1,-121.215164066327,45.6772787647856
"4527",1,-121.22482693831,45.6805383676556
"4528",1,-121.22686028839,45.6786164951016
"4529",1,-121.227056488837,45.6777425112951
"4530",1,-121.223279630245,45.6573242875714
"4531",1,-121.223930658998,45.6575650790283
"4532",1,-121.224554933146,45.6576631792515
"4533",1,-121.295463558098,45.6824602402097
"4534",1,-121.298081050416,45.6829195276182
"4535",1,-121.304965902443,45.6817779977485
"4536",1,-121.302803238432,45.6845114266943
"4537",1,-121.276713038168,45.672306867111
"4538",1,-121.298625060745,45.6773545695035
"4539",1,-121.38749494474,45.685742138585
"4540",1,-121.395124466642,45.6794548060997
"4541",1,-121.124363391576,45.64969922477
"4542",1,-121.118058222686,45.6510592505913
"4543",1,-121.108881392718,45.6493380375847
"4544",1,-121.065066265767,45.6612037054879
"4545",1,-121.226967306816,45.6613107239132
"4546",1,-121.230061922947,45.6608960275152
"4547",1,-121.216229791479,45.6580511210431
"4548",1,-121.127498139617,45.6109496366156
"4549",1,-121.137156552498,45.6090010094552
"4550",1,-121.133794390304,45.6089608775457
"4551",1,-121.134579192089,45.605732488383
"4552",1,-121.134931461073,45.6062764987116
"4553",1,-121.135609244433,45.6060357072547
"4554",1,-121.226409919184,45.6131791871423
"4555",1,-121.232737383579,45.6248887865086
"4556",1,-120.909760235177,45.6271227961364
"4557",1,-121.070675814893,45.6447139497923
"4558",1,-121.072602146548,45.64411197115
"4559",1,-121.071523044093,45.644776377207
"4560",1,-121.062988324676,45.6477595158118
"4561",1,-121.045994690562,45.649618960951
"4562",1,-121.073574230577,45.642604794994
"4563",1,-121.120831783542,45.6154577877806
"4564",1,-121.239359148643,45.6798427478913
"4565",1,-121.234422923777,45.6855325608355
"4566",1,-121.617455245167,45.7039397299841
"4567",1,-121.616006037325,45.7041002576221
"4568",1,-121.680943925966,45.6916415292787
"4569",1,-121.837355813618,45.6867989455347
"4570",1,-121.837583227771,45.6866294996946
"4571",1,-121.83677167138,45.6871467554169
"4572",1,-121.835251117921,45.6873206603579
"4573",1,-121.840887421652,45.6688421455924
"4574",1,-121.936356775206,45.6321704985289
"4575",1,-121.929409495765,45.6326922133522
"4576",1,-121.897910405924,45.6300658028317
"4577",1,-121.895551541466,45.628759286223
"4578",1,-121.860253297527,45.6403797035683
"4579",1,-121.860418284266,45.6402013395262
"4580",1,-121.891837110289,45.6513312557556
"4581",1,-121.890807057945,45.6511305962082
"4582",1,-121.909504068663,45.6342172259124
"4583",1,-121.97124924095,45.6231854099062
"4584",1,-121.902967026518,45.6447852954091
"4585",1,-122.154442489528,45.565850288561
"4586",1,-122.156070061413,45.5675759606687
"4587",1,-122.155829269956,45.5673931375255
"4588",1,-122.142880040497,45.5724809718275
"4589",1,-122.139205741229,45.5731810506929
"4590",1,-122.098418343893,45.6130231186054
"4591",1,-122.019073099748,45.6271183370354
"4592",1,-122.019331727609,45.6271673871469
"4593",1,-121.973594728104,45.67289546845
"4594",1,-121.974981508531,45.6827277862729
"4595",1,-121.986316543409,45.6595181652897
"4596",1,-121.987993165405,45.6620241800817
"4597",1,-121.695975555617,45.7035473290914
"4598",1,-121.441316294455,45.7085103085639
"4599",1,-121.438466928882,45.7069139503868
"4600",1,-121.403391639995,45.7072528420668
"4601",1,-121.40607601883,45.7106239224632
"4602",1,-121.432139464487,45.7199612800692
"4603",1,-121.429120653074,45.7197026522081
"4604",1,-121.378077323315,45.7123852673794
"4605",1,-121.378764024877,45.7125413359162
"4606",1,-121.378541069825,45.713442074329
"4607",1,-121.950808721721,45.6036322517869
"4608",1,-121.950496584647,45.6043323306522
"4609",1,-121.945538064275,45.6160330118165
"4610",1,-121.919603932549,45.6255219788582
"4611",1,-121.959512886977,45.6197563611961
"4612",1,-121.98805559282,45.5949905139453
"4613",1,-121.974241297756,45.5940585618251
"4614",1,-121.887975528776,45.6493558739889
"4615",1,-121.869835905691,45.6557279293943
"4616",1,-121.864881844421,45.6425869585898
"4617",1,-121.85239190237,45.671638001953
"4618",1,-121.834279033891,45.6828838548098
"4619",1,-121.787311322495,45.6865091039662
"4620",1,-121.78864459371,45.6861077848714
"4621",1,-121.079116893187,45.6598570569698
"4622",1,-121.06837937785,45.661047636951
"4623",1,-121.059340780015,45.6625771086124
"4624",1,-121.047381470989,45.6665323312468
"4625",1,-120.912903901419,45.6583587990158
"4626",1,-120.928769382968,45.6586129677758
"4627",1,-121.086296045883,45.6588448410306
"4628",1,-121.095615567084,45.6499221798227
"4629",1,-121.107298411844,45.6482277214224
"4630",1,-121.410771452239,45.7134866653396
"4631",1,-121.408336783064,45.7117119431203
"4632",1,-121.547193189868,45.7293610650898
"4633",1,-121.549364772081,45.7293164740793
"4634",1,-121.628660966114,45.7148734457672
"4635",1,-121.710311565504,45.7186681407637
"4636",1,-121.99017366582,45.687824538777
"4637",1,-121.966879321917,45.5931399870081
"4638",1,-121.871365377352,45.6543099352593
"4639",1,-121.389987582229,45.7030612870766
"4640",1,-121.991087781536,45.5905001991845
"4641",1,-121.988269629671,45.5929705411681
"4642",1,-121.730123351484,45.686491267562
"4643",1,-121.734190051645,45.6561782986007
"4644",1,-120.062129715927,47.3112004091934
"4645",1,-119.951312136547,46.8206992933144
"4646",1,-119.957755537569,47.1353646773529
"4647",1,-120.063088422654,47.3017025239496
"4648",1,-119.972907562949,47.1365106663236
"4649",1,-120.024338834499,47.0705025934295
"4650",1,-120.158321443852,47.2258532150305
"4651",1,-120.063449609839,47.3184999576179
"4652",1,-120.061911219976,47.3072005955485
"4653",1,-120.021177331852,47.0681125152648
"4654",1,-119.994445021037,47.1067238712866
"4655",1,-119.984420961869,47.1474845140162
"4656",1,-119.988501039333,47.1445816392304
"4657",1,-120.001285282053,47.1843791161324
"4658",1,-120.03644975296,47.1995043869057
"4659",1,-120.042915449488,47.2021932248409
"4660",1,-120.070646598939,47.2484608573714
"4661",1,-120.069915306367,47.2573567639731
"4662",1,-120.057585891954,47.2845082302875
